case_id,domain,state,reference,model,method,prediction,model_choice,review_probability,score_margin,confidence_abstained,gate_override
LAB2-0447,heparin,missing,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.97968441,3.87584168,False,False
LAB2-0447,heparin,missing,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.97968441,3.87584168,False,False
LAB2-0447,heparin,missing,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.97968441,3.87584168,False,False
LAB2-0448,heparin,missing,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.98049375,3.91732141,False,False
LAB2-0448,heparin,missing,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.98049375,3.91732141,False,False
LAB2-0448,heparin,missing,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.98049375,3.91732141,False,False
LAB2-0448,heparin,missing,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.98049375,3.91732141,False,False
LAB2-0449,heparin,stale,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.89722009,2.16671128,False,False
LAB2-0449,heparin,stale,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.89722009,2.16671128,False,False
LAB2-0449,heparin,stale,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.89722009,2.16671128,False,False
LAB2-0449,heparin,stale,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.89722009,2.16671128,False,False
LAB2-0450,heparin,stale,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.81127868,1.45834017,False,False
LAB2-0450,heparin,stale,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.81127868,1.45834017,False,False
LAB2-0450,heparin,stale,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.81127868,1.45834017,False,False
LAB2-0450,heparin,stale,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.81127868,1.45834017,False,False
LAB2-0451,heparin,stale,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.97404539,3.62510859,False,False
LAB2-0451,heparin,stale,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.97404539,3.62510859,False,False
LAB2-0451,heparin,stale,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.97404539,3.62510859,False,False
LAB2-0451,heparin,stale,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.97404539,3.62510859,False,False
LAB2-0452,heparin,stale,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.97702511,3.75011038,False,False
LAB2-0452,heparin,stale,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.97702511,3.75011038,False,False
LAB2-0452,heparin,stale,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.97702511,3.75011038,False,False
LAB2-0452,heparin,stale,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.97702511,3.75011038,False,False
LAB2-0453,heparin,unit_error,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.98650657,4.29196728,False,False
LAB2-0453,heparin,unit_error,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.98650657,4.29196728,False,False
LAB2-0453,heparin,unit_error,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.98650657,4.29196728,False,False
LAB2-0453,heparin,unit_error,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.98650657,4.29196728,False,False
LAB2-0454,heparin,unit_error,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.98901592,4.50026358,False,False
LAB2-0454,heparin,unit_error,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.98901592,4.50026358,False,False
LAB2-0454,heparin,unit_error,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.98901592,4.50026358,False,False
LAB2-0454,heparin,unit_error,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.98901592,4.50026358,False,False
LAB2-0455,heparin,unit_error,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.98535046,4.20858813,False,False
LAB2-0455,heparin,unit_error,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.98535046,4.20858813,False,False
LAB2-0455,heparin,unit_error,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.98535046,4.20858813,False,False
LAB2-0455,heparin,unit_error,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.98535046,4.20858813,False,False
LAB2-0456,heparin,unit_error,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.98594156,4.25037384,False,False
LAB2-0456,heparin,unit_error,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.98594156,4.25037384,False,False
LAB2-0456,heparin,unit_error,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.98594156,4.25037384,False,False
LAB2-0456,heparin,unit_error,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.98594156,4.25037384,False,False
LAB2-0457,heparin,conflict,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.97882328,3.83344851,False,False
LAB2-0457,heparin,conflict,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.97882328,3.83344851,False,False
LAB2-0457,heparin,conflict,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.97882328,3.83344851,False,False
LAB2-0457,heparin,conflict,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.97882328,3.83344851,False,False
LAB2-0458,heparin,conflict,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.98048368,3.91679488,False,False
LAB2-0458,heparin,conflict,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.98048368,3.91679488,False,False
LAB2-0458,heparin,conflict,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.98048368,3.91679488,False,False
LAB2-0458,heparin,conflict,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.98048368,3.91679488,False,False
LAB2-0459,heparin,conflict,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.98409614,4.1251615,False,False
LAB2-0459,heparin,conflict,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.98409614,4.1251615,False,False
LAB2-0459,heparin,conflict,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.98409614,4.1251615,False,False
LAB2-0459,heparin,conflict,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.98409614,4.1251615,False,False
LAB2-0460,heparin,conflict,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.9859386,4.25016054,False,False
LAB2-0460,heparin,conflict,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.9859386,4.25016054,False,False
LAB2-0460,heparin,conflict,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.9859386,4.25016054,False,False
LAB2-0460,heparin,conflict,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.9859386,4.25016054,False,False
LAB2-0461,heparin,wrong_encounter,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.94445298,2.83337599,False,False
LAB2-0461,heparin,wrong_encounter,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.94445298,2.83337599,False,False
LAB2-0461,heparin,wrong_encounter,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.94445298,2.83337599,False,False
LAB2-0461,heparin,wrong_encounter,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.94445298,2.83337599,False,False
LAB2-0462,heparin,wrong_encounter,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.95442387,3.04172382,False,False
LAB2-0462,heparin,wrong_encounter,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.95442387,3.04172382,False,False
LAB2-0462,heparin,wrong_encounter,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.95442387,3.04172382,False,False
LAB2-0462,heparin,wrong_encounter,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.95442387,3.04172382,False,False
LAB2-0463,heparin,wrong_encounter,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.97702805,3.75024127,False,False
LAB2-0463,heparin,wrong_encounter,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.97702805,3.75024127,False,False
LAB2-0463,heparin,wrong_encounter,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.97702805,3.75024127,False,False
LAB2-0463,heparin,wrong_encounter,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.97702805,3.75024127,False,False
LAB2-0464,heparin,wrong_encounter,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.97297213,3.58348684,False,False
LAB2-0464,heparin,wrong_encounter,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.97297213,3.58348684,False,False
LAB2-0464,heparin,wrong_encounter,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.97297213,3.58348684,False,False
LAB2-0464,heparin,wrong_encounter,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.97297213,3.58348684,False,False
LAB2-0465,heparin,service_failure,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.87177055,1.91670498,False,False
LAB2-0465,heparin,service_failure,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.87177055,1.91670498,False,False
LAB2-0465,heparin,service_failure,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.87177055,1.91670498,False,False
LAB2-0465,heparin,service_failure,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.87177055,1.91670498,False,False
LAB2-0466,heparin,service_failure,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.8851075,2.04171218,False,False
LAB2-0466,heparin,service_failure,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.8851075,2.04171218,False,False
LAB2-0466,heparin,service_failure,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.8851075,2.04171218,False,False
LAB2-0466,heparin,service_failure,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.8851075,2.04171218,False,False
LAB2-0467,heparin,service_failure,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.97507889,3.66680333,False,False
LAB2-0467,heparin,service_failure,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.97507889,3.66680333,False,False
LAB2-0467,heparin,service_failure,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.97507889,3.66680333,False,False
LAB2-0467,heparin,service_failure,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.97507889,3.66680333,False,False
LAB2-0468,heparin,service_failure,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.98048575,3.91690321,False,False
LAB2-0468,heparin,service_failure,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.98048575,3.91690321,False,False
LAB2-0468,heparin,service_failure,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.98048575,3.91690321,False,False
LAB2-0468,heparin,service_failure,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.98048575,3.91690321,False,False
LAB2-0481,lithium carbonate,clean,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.99210384,4.83345102,False,False
LAB2-0481,lithium carbonate,clean,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.99210384,4.83345102,False,False
LAB2-0481,lithium carbonate,clean,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.99210384,4.83345102,False,False
LAB2-0481,lithium carbonate,clean,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.99210384,4.83345102,False,False
LAB2-0482,lithium carbonate,clean,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.9917704,4.7917542,False,False
LAB2-0482,lithium carbonate,clean,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.9917704,4.7917542,False,False
LAB2-0482,lithium carbonate,clean,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.9917704,4.7917542,False,False
LAB2-0482,lithium carbonate,clean,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.9917704,4.7917542,False,False
LAB2-0483,lithium carbonate,clean,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.99106166,4.70842707,False,False
LAB2-0483,lithium carbonate,clean,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.99106166,4.70842707,False,False
LAB2-0483,lithium carbonate,clean,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.99106166,4.70842707,False,False
LAB2-0483,lithium carbonate,clean,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.99106166,4.70842707,False,False
LAB2-0484,lithium carbonate,clean,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.99177038,4.79175119,False,False
LAB2-0484,lithium carbonate,clean,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.99177038,4.79175119,False,False
LAB2-0484,lithium carbonate,clean,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.99177038,4.79175119,False,False
LAB2-0484,lithium carbonate,clean,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.99177038,4.79175119,False,False
LAB2-0485,lithium carbonate,clean,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.9898832,4.58338988,False,False
LAB2-0485,lithium carbonate,clean,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.9898832,4.58338988,False,False
LAB2-0485,lithium carbonate,clean,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.9898832,4.58338988,False,False
LAB2-0485,lithium carbonate,clean,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.9898832,4.58338988,False,False
LAB2-0486,lithium carbonate,clean,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.98901379,4.50006731,False,False
LAB2-0486,lithium carbonate,clean,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.98901379,4.50006731,False,False
LAB2-0486,lithium carbonate,clean,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.98901379,4.50006731,False,False
LAB2-0486,lithium carbonate,clean,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.98901379,4.50006731,False,False
LAB2-0487,lithium carbonate,clean,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.9880702,4.41671412,False,False
LAB2-0487,lithium carbonate,clean,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.9880702,4.41671412,False,False
LAB2-0487,lithium carbonate,clean,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.9880702,4.41671412,False,False
LAB2-0487,lithium carbonate,clean,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.9880702,4.41671412,False,False
LAB2-0488,lithium carbonate,clean,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.98855137,4.45837085,False,False
LAB2-0488,lithium carbonate,clean,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.98855137,4.45837085,False,False
LAB2-0488,lithium carbonate,clean,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.98855137,4.45837085,False,False
LAB2-0488,lithium carbonate,clean,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.98855137,4.45837085,False,False
LAB2-0489,lithium carbonate,clean,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.99029223,4.6250732,False,False
LAB2-0489,lithium carbonate,clean,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.99029223,4.6250732,False,False
LAB2-0489,lithium carbonate,clean,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.99029223,4.6250732,False,False
LAB2-0489,lithium carbonate,clean,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.99029223,4.6250732,False,False
LAB2-0490,lithium carbonate,clean,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.99068473,4.66674145,False,False
LAB2-0490,lithium carbonate,clean,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.99068473,4.66674145,False,False
LAB2-0490,lithium carbonate,clean,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.99068473,4.66674145,False,False
LAB2-0490,lithium carbonate,clean,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.99068473,4.66674145,False,False
LAB2-0491,lithium carbonate,clean,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.99177028,4.79173939,False,False
LAB2-0491,lithium carbonate,clean,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.99177028,4.79173939,False,False
LAB2-0491,lithium carbonate,clean,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.99177028,4.79173939,False,False
LAB2-0491,lithium carbonate,clean,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.99177028,4.79173939,False,False
LAB2-0492,lithium carbonate,clean,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.99242331,4.87507367,False,False
LAB2-0492,lithium carbonate,clean,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.99242331,4.87507367,False,False
LAB2-0492,lithium carbonate,clean,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.99242331,4.87507367,False,False
LAB2-0492,lithium carbonate,clean,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.99242331,4.87507367,False,False
LAB2-0493,lithium carbonate,clean,approved,qwen2.5-3b,deterministic_rules,approved,REVIEW_REQUIRED,0.81128171,1.45835999,False,False
LAB2-0493,lithium carbonate,clean,approved,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.81128171,1.45835999,False,False
LAB2-0493,lithium carbonate,clean,approved,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.81128171,1.45835999,False,False
LAB2-0493,lithium carbonate,clean,approved,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.81128171,1.45835999,False,False
LAB2-0494,lithium carbonate,clean,approved,qwen2.5-3b,deterministic_rules,approved,REVIEW_REQUIRED,0.77000637,1.2083472,False,False
LAB2-0494,lithium carbonate,clean,approved,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.77000637,1.2083472,False,False
LAB2-0494,lithium carbonate,clean,approved,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.77000637,1.2083472,False,False
LAB2-0494,lithium carbonate,clean,approved,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.77000637,1.2083472,False,False
LAB2-0495,lithium carbonate,clean,approved,qwen2.5-3b,deterministic_rules,approved,REVIEW_REQUIRED,0.77730377,1.25002257,False,False
LAB2-0495,lithium carbonate,clean,approved,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.77730377,1.25002257,False,False
LAB2-0495,lithium carbonate,clean,approved,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.77730377,1.25002257,False,False
LAB2-0495,lithium carbonate,clean,approved,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.77730377,1.25002257,False,False
LAB2-0496,lithium carbonate,clean,approved,qwen2.5-3b,deterministic_rules,approved,REVIEW_REQUIRED,0.69706214,0.83334685,False,False
LAB2-0496,lithium carbonate,clean,approved,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.69706214,0.83334685,False,False
LAB2-0496,lithium carbonate,clean,approved,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.69706214,0.83334685,False,False
LAB2-0496,lithium carbonate,clean,approved,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.69706214,0.83334685,False,False
LAB2-0497,lithium carbonate,clean,approved,qwen2.5-3b,deterministic_rules,approved,REVIEW_REQUIRED,0.79139556,1.33335808,False,False
LAB2-0497,lithium carbonate,clean,approved,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.79139556,1.33335808,False,False
LAB2-0497,lithium carbonate,clean,approved,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.79139556,1.33335808,False,False
LAB2-0497,lithium carbonate,clean,approved,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.79139556,1.33335808,False,False
LAB2-0498,lithium carbonate,clean,approved,qwen2.5-3b,deterministic_rules,approved,REVIEW_REQUIRED,0.80481888,1.41668934,False,False
LAB2-0498,lithium carbonate,clean,approved,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.80481888,1.41668934,False,False
LAB2-0498,lithium carbonate,clean,approved,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.80481888,1.41668934,False,False
LAB2-0498,lithium carbonate,clean,approved,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.80481888,1.41668934,False,False
LAB2-0499,lithium carbonate,clean,approved,qwen2.5-3b,deterministic_rules,approved,REVIEW_REQUIRED,0.81757813,1.5000245,False,False
LAB2-0499,lithium carbonate,clean,approved,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.81757813,1.5000245,False,False
LAB2-0499,lithium carbonate,clean,approved,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.81757813,1.5000245,False,False
LAB2-0499,lithium carbonate,clean,approved,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.81757813,1.5000245,False,False
LAB2-0500,lithium carbonate,clean,approved,qwen2.5-3b,deterministic_rules,approved,REVIEW_REQUIRED,0.79139975,1.33338349,False,False
LAB2-0500,lithium carbonate,clean,approved,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.79139975,1.33338349,False,False
LAB2-0500,lithium carbonate,clean,approved,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.79139975,1.33338349,False,False
LAB2-0500,lithium carbonate,clean,approved,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.79139975,1.33338349,False,False
LAB2-0501,lithium carbonate,clean,approved,qwen2.5-3b,deterministic_rules,approved,REVIEW_REQUIRED,0.8048239,1.41672125,False,False
LAB2-0501,lithium carbonate,clean,approved,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.8048239,1.41672125,False,False
LAB2-0501,lithium carbonate,clean,approved,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.8048239,1.41672125,False,False
LAB2-0501,lithium carbonate,clean,approved,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.8048239,1.41672125,False,False
LAB2-0502,lithium carbonate,clean,approved,qwen2.5-3b,deterministic_rules,approved,REVIEW_REQUIRED,0.84662952,1.70840675,False,False
LAB2-0502,lithium carbonate,clean,approved,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.84662952,1.70840675,False,False
LAB2-0502,lithium carbonate,clean,approved,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.84662952,1.70840675,False,False
LAB2-0502,lithium carbonate,clean,approved,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.84662952,1.70840675,False,False
LAB2-0503,lithium carbonate,clean,approved,qwen2.5-3b,deterministic_rules,approved,REVIEW_REQUIRED,0.75492295,1.12504302,False,False
LAB2-0503,lithium carbonate,clean,approved,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.75492295,1.12504302,False,False
LAB2-0503,lithium carbonate,clean,approved,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.75492295,1.12504302,False,False
LAB2-0503,lithium carbonate,clean,approved,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.75492295,1.12504302,False,False
LAB2-0504,lithium carbonate,clean,approved,qwen2.5-3b,deterministic_rules,approved,REVIEW_REQUIRED,0.81128701,1.4583946,False,False
LAB2-0504,lithium carbonate,clean,approved,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.81128701,1.4583946,False,False
LAB2-0504,lithium carbonate,clean,approved,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.81128701,1.4583946,False,False
LAB2-0504,lithium carbonate,clean,approved,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.81128701,1.4583946,False,False
LAB2-0505,lithium carbonate,missing,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.96823939,3.41725242,False,False
LAB2-0505,lithium carbonate,missing,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.96823939,3.41725242,False,False
LAB2-0505,lithium carbonate,missing,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.96823939,3.41725242,False,False
LAB2-0505,lithium carbonate,missing,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.96823939,3.41725242,False,False
LAB2-0506,lithium carbonate,missing,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.97070648,3.50065794,False,False
LAB2-0506,lithium carbonate,missing,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.97070648,3.50065794,False,False
LAB2-0506,lithium carbonate,missing,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.97070648,3.50065794,False,False
LAB2-0506,lithium carbonate,missing,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.97070648,3.50065794,False,False
LAB2-0507,lithium carbonate,missing,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.96949587,3.45891401,False,False
LAB2-0507,lithium carbonate,missing,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.96949587,3.45891401,False,False
LAB2-0507,lithium carbonate,missing,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.96949587,3.45891401,False,False
LAB2-0507,lithium carbonate,missing,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.96949587,3.45891401,False,False
LAB2-0508,lithium carbonate,missing,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.96949851,3.4590035,False,False
LAB2-0508,lithium carbonate,missing,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.96949851,3.4590035,False,False
