case_id,domain,state,reference,model,method,prediction,model_choice,review_probability,score_margin,confidence_abstained,gate_override
LAB2-0372,clozapine,clean,review required,phi3.5-mini,mcp_governed,review required,REVIEW_REQUIRED,0.65377417,0.63567073,False,False
LAB2-0373,clozapine,clean,approved,phi3.5-mini,deterministic_rules,approved,APPROVED,0.43366009,0.26693343,False,False
LAB2-0373,clozapine,clean,approved,phi3.5-mini,mcp_access_only,approved,APPROVED,0.43366009,0.26693343,False,False
LAB2-0373,clozapine,clean,approved,phi3.5-mini,confidence_abstention,review required,APPROVED,0.43366009,0.26693343,True,False
LAB2-0373,clozapine,clean,approved,phi3.5-mini,mcp_governed,approved,APPROVED,0.43366009,0.26693343,False,False
LAB2-0374,clozapine,clean,approved,phi3.5-mini,deterministic_rules,approved,APPROVED,0.30292357,0.83341455,False,False
LAB2-0374,clozapine,clean,approved,phi3.5-mini,mcp_access_only,approved,APPROVED,0.30292357,0.83341455,False,False
LAB2-0374,clozapine,clean,approved,phi3.5-mini,confidence_abstention,approved,APPROVED,0.30292357,0.83341455,False,False
LAB2-0374,clozapine,clean,approved,phi3.5-mini,mcp_governed,approved,APPROVED,0.30292357,0.83341455,False,False
LAB2-0375,clozapine,clean,approved,phi3.5-mini,deterministic_rules,approved,APPROVED,0.27996528,0.94463381,False,False
LAB2-0375,clozapine,clean,approved,phi3.5-mini,mcp_access_only,approved,APPROVED,0.27996528,0.94463381,False,False
LAB2-0375,clozapine,clean,approved,phi3.5-mini,confidence_abstention,approved,APPROVED,0.27996528,0.94463381,False,False
LAB2-0375,clozapine,clean,approved,phi3.5-mini,mcp_governed,approved,APPROVED,0.27996528,0.94463381,False,False
LAB2-0376,clozapine,clean,approved,phi3.5-mini,deterministic_rules,approved,APPROVED,0.2799819,0.9445514,False,False
LAB2-0376,clozapine,clean,approved,phi3.5-mini,mcp_access_only,approved,APPROVED,0.2799819,0.9445514,False,False
LAB2-0376,clozapine,clean,approved,phi3.5-mini,confidence_abstention,approved,APPROVED,0.2799819,0.9445514,False,False
LAB2-0376,clozapine,clean,approved,phi3.5-mini,mcp_governed,approved,APPROVED,0.2799819,0.9445514,False,False
LAB2-0377,clozapine,clean,approved,phi3.5-mini,deterministic_rules,approved,APPROVED,0.27998185,0.94455165,False,False
LAB2-0377,clozapine,clean,approved,phi3.5-mini,mcp_access_only,approved,APPROVED,0.27998185,0.94455165,False,False
LAB2-0377,clozapine,clean,approved,phi3.5-mini,confidence_abstention,approved,APPROVED,0.27998185,0.94455165,False,False
LAB2-0377,clozapine,clean,approved,phi3.5-mini,mcp_governed,approved,APPROVED,0.27998185,0.94455165,False,False
LAB2-0378,clozapine,clean,approved,phi3.5-mini,deterministic_rules,approved,APPROVED,0.23740813,1.16694228,False,False
LAB2-0378,clozapine,clean,approved,phi3.5-mini,mcp_access_only,approved,APPROVED,0.23740813,1.16694228,False,False
LAB2-0378,clozapine,clean,approved,phi3.5-mini,confidence_abstention,approved,APPROVED,0.23740813,1.16694228,False,False
LAB2-0378,clozapine,clean,approved,phi3.5-mini,mcp_governed,approved,APPROVED,0.23740813,1.16694228,False,False
LAB2-0379,clozapine,clean,approved,phi3.5-mini,deterministic_rules,approved,REVIEW_REQUIRED,0.65381898,0.6358687,False,False
LAB2-0379,clozapine,clean,approved,phi3.5-mini,mcp_access_only,review required,REVIEW_REQUIRED,0.65381898,0.6358687,False,False
LAB2-0379,clozapine,clean,approved,phi3.5-mini,confidence_abstention,review required,REVIEW_REQUIRED,0.65381898,0.6358687,False,False
LAB2-0379,clozapine,clean,approved,phi3.5-mini,mcp_governed,review required,REVIEW_REQUIRED,0.65381898,0.6358687,False,False
LAB2-0380,clozapine,clean,approved,phi3.5-mini,deterministic_rules,approved,APPROVED,0.31479016,0.77781888,False,False
LAB2-0380,clozapine,clean,approved,phi3.5-mini,mcp_access_only,approved,APPROVED,0.31479016,0.77781888,False,False
LAB2-0380,clozapine,clean,approved,phi3.5-mini,confidence_abstention,approved,APPROVED,0.31479016,0.77781888,False,False
LAB2-0380,clozapine,clean,approved,phi3.5-mini,mcp_governed,approved,APPROVED,0.31479016,0.77781888,False,False
LAB2-0381,clozapine,clean,approved,phi3.5-mini,deterministic_rules,approved,APPROVED,0.27999536,0.94448464,False,False
LAB2-0381,clozapine,clean,approved,phi3.5-mini,mcp_access_only,approved,APPROVED,0.27999536,0.94448464,False,False
LAB2-0381,clozapine,clean,approved,phi3.5-mini,confidence_abstention,approved,APPROVED,0.27999536,0.94448464,False,False
LAB2-0381,clozapine,clean,approved,phi3.5-mini,mcp_governed,approved,APPROVED,0.27999536,0.94448464,False,False
LAB2-0382,clozapine,clean,approved,phi3.5-mini,deterministic_rules,approved,APPROVED,0.35181382,0.61107583,False,False
LAB2-0382,clozapine,clean,approved,phi3.5-mini,mcp_access_only,approved,APPROVED,0.35181382,0.61107583,False,False
LAB2-0382,clozapine,clean,approved,phi3.5-mini,confidence_abstention,approved,APPROVED,0.35181382,0.61107583,False,False
LAB2-0382,clozapine,clean,approved,phi3.5-mini,mcp_governed,approved,APPROVED,0.35181382,0.61107583,False,False
LAB2-0383,clozapine,clean,approved,phi3.5-mini,deterministic_rules,approved,APPROVED,0.27998278,0.94454704,False,False
LAB2-0383,clozapine,clean,approved,phi3.5-mini,mcp_access_only,approved,APPROVED,0.27998278,0.94454704,False,False
LAB2-0383,clozapine,clean,approved,phi3.5-mini,confidence_abstention,approved,APPROVED,0.27998278,0.94454704,False,False
LAB2-0383,clozapine,clean,approved,phi3.5-mini,mcp_governed,approved,APPROVED,0.27998278,0.94454704,False,False
LAB2-0384,clozapine,clean,approved,phi3.5-mini,deterministic_rules,approved,APPROVED,0.3646096,0.55541242,False,False
LAB2-0384,clozapine,clean,approved,phi3.5-mini,mcp_access_only,approved,APPROVED,0.3646096,0.55541242,False,False
LAB2-0384,clozapine,clean,approved,phi3.5-mini,confidence_abstention,approved,APPROVED,0.3646096,0.55541242,False,False
LAB2-0384,clozapine,clean,approved,phi3.5-mini,mcp_governed,approved,APPROVED,0.3646096,0.55541242,False,False
LAB2-0385,clozapine,missing,review required,phi3.5-mini,deterministic_rules,review required,REVIEW_REQUIRED,0.88075825,1.99963022,False,False
LAB2-0385,clozapine,missing,review required,phi3.5-mini,mcp_access_only,review required,REVIEW_REQUIRED,0.88075825,1.99963022,False,False
LAB2-0385,clozapine,missing,review required,phi3.5-mini,confidence_abstention,review required,REVIEW_REQUIRED,0.88075825,1.99963022,False,False
LAB2-0385,clozapine,missing,review required,phi3.5-mini,mcp_governed,review required,REVIEW_REQUIRED,0.88075825,1.99963022,False,False
LAB2-0386,clozapine,missing,review required,phi3.5-mini,deterministic_rules,review required,REVIEW_REQUIRED,0.89326345,2.12451793,False,False
LAB2-0386,clozapine,missing,review required,phi3.5-mini,mcp_access_only,review required,REVIEW_REQUIRED,0.89326345,2.12451793,False,False
LAB2-0386,clozapine,missing,review required,phi3.5-mini,confidence_abstention,review required,REVIEW_REQUIRED,0.89326345,2.12451793,False,False
LAB2-0386,clozapine,missing,review required,phi3.5-mini,mcp_governed,review required,REVIEW_REQUIRED,0.89326345,2.12451793,False,False
LAB2-0387,clozapine,missing,review required,phi3.5-mini,deterministic_rules,review required,REVIEW_REQUIRED,0.91486169,2.37449573,False,False
LAB2-0387,clozapine,missing,review required,phi3.5-mini,mcp_access_only,review required,REVIEW_REQUIRED,0.91486169,2.37449573,False,False
LAB2-0387,clozapine,missing,review required,phi3.5-mini,confidence_abstention,review required,REVIEW_REQUIRED,0.91486169,2.37449573,False,False
LAB2-0387,clozapine,missing,review required,phi3.5-mini,mcp_governed,review required,REVIEW_REQUIRED,0.91486169,2.37449573,False,False
LAB2-0388,clozapine,missing,review required,phi3.5-mini,deterministic_rules,review required,REVIEW_REQUIRED,0.90460802,2.24950725,False,False
LAB2-0388,clozapine,missing,review required,phi3.5-mini,mcp_access_only,review required,REVIEW_REQUIRED,0.90460802,2.24950725,False,False
LAB2-0388,clozapine,missing,review required,phi3.5-mini,confidence_abstention,review required,REVIEW_REQUIRED,0.90460802,2.24950725,False,False
LAB2-0388,clozapine,missing,review required,phi3.5-mini,mcp_governed,review required,REVIEW_REQUIRED,0.90460802,2.24950725,False,False
LAB2-0389,clozapine,stale,review required,phi3.5-mini,deterministic_rules,review required,REVIEW_REQUIRED,0.8176042,1.50019934,False,False
LAB2-0389,clozapine,stale,review required,phi3.5-mini,mcp_access_only,review required,REVIEW_REQUIRED,0.8176042,1.50019934,False,False
LAB2-0389,clozapine,stale,review required,phi3.5-mini,confidence_abstention,review required,REVIEW_REQUIRED,0.8176042,1.50019934,False,False
LAB2-0389,clozapine,stale,review required,phi3.5-mini,mcp_governed,review required,REVIEW_REQUIRED,0.8176042,1.50019934,False,False
LAB2-0390,clozapine,stale,review required,phi3.5-mini,deterministic_rules,review required,REVIEW_REQUIRED,0.77743909,1.25080451,False,False
LAB2-0390,clozapine,stale,review required,phi3.5-mini,mcp_access_only,review required,REVIEW_REQUIRED,0.77743909,1.25080451,False,False
LAB2-0390,clozapine,stale,review required,phi3.5-mini,confidence_abstention,review required,REVIEW_REQUIRED,0.77743909,1.25080451,False,False
LAB2-0390,clozapine,stale,review required,phi3.5-mini,mcp_governed,review required,REVIEW_REQUIRED,0.77743909,1.25080451,False,False
LAB2-0391,clozapine,stale,review required,phi3.5-mini,deterministic_rules,review required,APPROVED,0.31478979,0.77782056,False,False
LAB2-0391,clozapine,stale,review required,phi3.5-mini,mcp_access_only,approved,APPROVED,0.31478979,0.77782056,False,False
LAB2-0391,clozapine,stale,review required,phi3.5-mini,confidence_abstention,approved,APPROVED,0.31478979,0.77782056,False,False
LAB2-0391,clozapine,stale,review required,phi3.5-mini,mcp_governed,review required,APPROVED,0.31478979,0.77782056,False,True
LAB2-0392,clozapine,stale,review required,phi3.5-mini,deterministic_rules,review required,APPROVED,0.29131093,0.88902571,False,False
LAB2-0392,clozapine,stale,review required,phi3.5-mini,mcp_access_only,approved,APPROVED,0.29131093,0.88902571,False,False
LAB2-0392,clozapine,stale,review required,phi3.5-mini,confidence_abstention,approved,APPROVED,0.29131093,0.88902571,False,False
LAB2-0392,clozapine,stale,review required,phi3.5-mini,mcp_governed,review required,APPROVED,0.29131093,0.88902571,False,True
LAB2-0393,clozapine,unit_error,review required,phi3.5-mini,deterministic_rules,review required,REVIEW_REQUIRED,0.92414665,2.50006896,False,False
LAB2-0393,clozapine,unit_error,review required,phi3.5-mini,mcp_access_only,review required,REVIEW_REQUIRED,0.92414665,2.50006896,False,False
LAB2-0393,clozapine,unit_error,review required,phi3.5-mini,confidence_abstention,review required,REVIEW_REQUIRED,0.92414665,2.50006896,False,False
LAB2-0393,clozapine,unit_error,review required,phi3.5-mini,mcp_governed,review required,REVIEW_REQUIRED,0.92414665,2.50006896,False,False
LAB2-0394,clozapine,unit_error,review required,phi3.5-mini,deterministic_rules,review required,REVIEW_REQUIRED,0.8933151,2.12505971,False,False
LAB2-0394,clozapine,unit_error,review required,phi3.5-mini,mcp_access_only,review required,REVIEW_REQUIRED,0.8933151,2.12505971,False,False
LAB2-0394,clozapine,unit_error,review required,phi3.5-mini,confidence_abstention,review required,REVIEW_REQUIRED,0.8933151,2.12505971,False,False
LAB2-0394,clozapine,unit_error,review required,phi3.5-mini,mcp_governed,review required,REVIEW_REQUIRED,0.8933151,2.12505971,False,False
LAB2-0395,clozapine,unit_error,review required,phi3.5-mini,deterministic_rules,review required,APPROVED,0.47612404,0.09557652,False,False
LAB2-0395,clozapine,unit_error,review required,phi3.5-mini,mcp_access_only,approved,APPROVED,0.47612404,0.09557652,False,False
LAB2-0395,clozapine,unit_error,review required,phi3.5-mini,confidence_abstention,review required,APPROVED,0.47612404,0.09557652,True,False
LAB2-0395,clozapine,unit_error,review required,phi3.5-mini,mcp_governed,review required,APPROVED,0.47612404,0.09557652,False,True
LAB2-0396,clozapine,unit_error,review required,phi3.5-mini,deterministic_rules,review required,REVIEW_REQUIRED,0.59942786,0.40308178,False,False
LAB2-0396,clozapine,unit_error,review required,phi3.5-mini,mcp_access_only,review required,REVIEW_REQUIRED,0.59942786,0.40308178,False,False
LAB2-0396,clozapine,unit_error,review required,phi3.5-mini,confidence_abstention,review required,REVIEW_REQUIRED,0.59942786,0.40308178,False,False
LAB2-0396,clozapine,unit_error,review required,phi3.5-mini,mcp_governed,review required,REVIEW_REQUIRED,0.59942786,0.40308178,False,False
LAB2-0397,clozapine,conflict,review required,phi3.5-mini,deterministic_rules,review required,REVIEW_REQUIRED,0.73164303,1.00297465,False,False
LAB2-0397,clozapine,conflict,review required,phi3.5-mini,mcp_access_only,review required,REVIEW_REQUIRED,0.73164303,1.00297465,False,False
LAB2-0397,clozapine,conflict,review required,phi3.5-mini,confidence_abstention,review required,REVIEW_REQUIRED,0.73164303,1.00297465,False,False
LAB2-0397,clozapine,conflict,review required,phi3.5-mini,mcp_governed,review required,REVIEW_REQUIRED,0.73164303,1.00297465,False,False
LAB2-0398,clozapine,conflict,review required,phi3.5-mini,deterministic_rules,review required,REVIEW_REQUIRED,0.73158055,1.00265648,False,False
LAB2-0398,clozapine,conflict,review required,phi3.5-mini,mcp_access_only,review required,REVIEW_REQUIRED,0.73158055,1.00265648,False,False
LAB2-0398,clozapine,conflict,review required,phi3.5-mini,confidence_abstention,review required,REVIEW_REQUIRED,0.73158055,1.00265648,False,False
LAB2-0398,clozapine,conflict,review required,phi3.5-mini,mcp_governed,review required,REVIEW_REQUIRED,0.73158055,1.00265648,False,False
LAB2-0399,clozapine,conflict,review required,phi3.5-mini,deterministic_rules,review required,REVIEW_REQUIRED,0.75532575,1.12722137,False,False
LAB2-0399,clozapine,conflict,review required,phi3.5-mini,mcp_access_only,review required,REVIEW_REQUIRED,0.75532575,1.12722137,False,False
LAB2-0399,clozapine,conflict,review required,phi3.5-mini,confidence_abstention,review required,REVIEW_REQUIRED,0.75532575,1.12722137,False,False
LAB2-0399,clozapine,conflict,review required,phi3.5-mini,mcp_governed,review required,REVIEW_REQUIRED,0.75532575,1.12722137,False,False
LAB2-0400,clozapine,conflict,review required,phi3.5-mini,deterministic_rules,review required,REVIEW_REQUIRED,0.68133748,0.75992514,False,False
LAB2-0400,clozapine,conflict,review required,phi3.5-mini,mcp_access_only,review required,REVIEW_REQUIRED,0.68133748,0.75992514,False,False
LAB2-0400,clozapine,conflict,review required,phi3.5-mini,confidence_abstention,review required,REVIEW_REQUIRED,0.68133748,0.75992514,False,False
LAB2-0400,clozapine,conflict,review required,phi3.5-mini,mcp_governed,review required,REVIEW_REQUIRED,0.68133748,0.75992514,False,False
LAB2-0401,clozapine,wrong_encounter,review required,phi3.5-mini,deterministic_rules,review required,REVIEW_REQUIRED,0.85196194,1.75007247,False,False
LAB2-0401,clozapine,wrong_encounter,review required,phi3.5-mini,mcp_access_only,review required,REVIEW_REQUIRED,0.85196194,1.75007247,False,False
LAB2-0401,clozapine,wrong_encounter,review required,phi3.5-mini,confidence_abstention,review required,REVIEW_REQUIRED,0.85196194,1.75007247,False,False
LAB2-0401,clozapine,wrong_encounter,review required,phi3.5-mini,mcp_governed,review required,REVIEW_REQUIRED,0.85196194,1.75007247,False,False
LAB2-0402,clozapine,wrong_encounter,review required,phi3.5-mini,deterministic_rules,review required,REVIEW_REQUIRED,0.85199202,1.75031101,False,False
LAB2-0402,clozapine,wrong_encounter,review required,phi3.5-mini,mcp_access_only,review required,REVIEW_REQUIRED,0.85199202,1.75031101,False,False
LAB2-0402,clozapine,wrong_encounter,review required,phi3.5-mini,confidence_abstention,review required,REVIEW_REQUIRED,0.85199202,1.75031101,False,False
LAB2-0402,clozapine,wrong_encounter,review required,phi3.5-mini,mcp_governed,review required,REVIEW_REQUIRED,0.85199202,1.75031101,False,False
LAB2-0403,clozapine,wrong_encounter,review required,phi3.5-mini,deterministic_rules,review required,APPROVED,0.30293546,0.83335822,False,False
LAB2-0403,clozapine,wrong_encounter,review required,phi3.5-mini,mcp_access_only,approved,APPROVED,0.30293546,0.83335822,False,False
LAB2-0403,clozapine,wrong_encounter,review required,phi3.5-mini,confidence_abstention,approved,APPROVED,0.30293546,0.83335822,False,False
LAB2-0403,clozapine,wrong_encounter,review required,phi3.5-mini,mcp_governed,review required,APPROVED,0.30293546,0.83335822,False,True
LAB2-0404,clozapine,wrong_encounter,review required,phi3.5-mini,deterministic_rules,review required,APPROVED,0.30299062,0.83309702,False,False
LAB2-0404,clozapine,wrong_encounter,review required,phi3.5-mini,mcp_access_only,approved,APPROVED,0.30299062,0.83309702,False,False
LAB2-0404,clozapine,wrong_encounter,review required,phi3.5-mini,confidence_abstention,approved,APPROVED,0.30299062,0.83309702,False,False
LAB2-0404,clozapine,wrong_encounter,review required,phi3.5-mini,mcp_governed,review required,APPROVED,0.30299062,0.83309702,False,True
LAB2-0405,clozapine,service_failure,review required,phi3.5-mini,deterministic_rules,review required,REVIEW_REQUIRED,0.81761648,1.50028166,False,False
LAB2-0405,clozapine,service_failure,review required,phi3.5-mini,mcp_access_only,review required,REVIEW_REQUIRED,0.81761648,1.50028166,False,False
LAB2-0405,clozapine,service_failure,review required,phi3.5-mini,confidence_abstention,review required,REVIEW_REQUIRED,0.81761648,1.50028166,False,False
LAB2-0405,clozapine,service_failure,review required,phi3.5-mini,mcp_governed,review required,REVIEW_REQUIRED,0.81761648,1.50028166,False,False
LAB2-0406,clozapine,service_failure,review required,phi3.5-mini,deterministic_rules,review required,REVIEW_REQUIRED,0.7774465,1.2508473,False,False
LAB2-0406,clozapine,service_failure,review required,phi3.5-mini,mcp_access_only,review required,REVIEW_REQUIRED,0.7774465,1.2508473,False,False
LAB2-0406,clozapine,service_failure,review required,phi3.5-mini,confidence_abstention,review required,REVIEW_REQUIRED,0.7774465,1.2508473,False,False
LAB2-0406,clozapine,service_failure,review required,phi3.5-mini,mcp_governed,review required,REVIEW_REQUIRED,0.7774465,1.2508473,False,False
LAB2-0407,clozapine,service_failure,review required,phi3.5-mini,deterministic_rules,review required,APPROVED,0.3029323,0.8333732,False,False
LAB2-0407,clozapine,service_failure,review required,phi3.5-mini,mcp_access_only,approved,APPROVED,0.3029323,0.8333732,False,False
LAB2-0407,clozapine,service_failure,review required,phi3.5-mini,confidence_abstention,approved,APPROVED,0.3029323,0.8333732,False,False
LAB2-0407,clozapine,service_failure,review required,phi3.5-mini,mcp_governed,review required,APPROVED,0.3029323,0.8333732,False,True
LAB2-0408,clozapine,service_failure,review required,phi3.5-mini,deterministic_rules,review required,APPROVED,0.32688864,0.72229122,False,False
LAB2-0408,clozapine,service_failure,review required,phi3.5-mini,mcp_access_only,approved,APPROVED,0.32688864,0.72229122,False,False
LAB2-0408,clozapine,service_failure,review required,phi3.5-mini,confidence_abstention,approved,APPROVED,0.32688864,0.72229122,False,False
LAB2-0408,clozapine,service_failure,review required,phi3.5-mini,mcp_governed,review required,APPROVED,0.32688864,0.72229122,False,True
LAB2-0421,heparin,clean,review required,phi3.5-mini,deterministic_rules,review required,REVIEW_REQUIRED,0.77737502,1.25043421,False,False
LAB2-0421,heparin,clean,review required,phi3.5-mini,mcp_access_only,review required,REVIEW_REQUIRED,0.77737502,1.25043421,False,False
LAB2-0421,heparin,clean,review required,phi3.5-mini,confidence_abstention,review required,REVIEW_REQUIRED,0.77737502,1.25043421,False,False
LAB2-0421,heparin,clean,review required,phi3.5-mini,mcp_governed,review required,REVIEW_REQUIRED,0.77737502,1.25043421,False,False
LAB2-0422,heparin,clean,review required,phi3.5-mini,deterministic_rules,review required,REVIEW_REQUIRED,0.79815114,1.37477875,False,False
LAB2-0422,heparin,clean,review required,phi3.5-mini,mcp_access_only,review required,REVIEW_REQUIRED,0.79815114,1.37477875,False,False
LAB2-0422,heparin,clean,review required,phi3.5-mini,confidence_abstention,review required,REVIEW_REQUIRED,0.79815114,1.37477875,False,False
LAB2-0422,heparin,clean,review required,phi3.5-mini,mcp_governed,review required,REVIEW_REQUIRED,0.79815114,1.37477875,False,False
LAB2-0423,heparin,clean,review required,phi3.5-mini,deterministic_rules,review required,REVIEW_REQUIRED,0.79814304,1.3747285,False,False
LAB2-0423,heparin,clean,review required,phi3.5-mini,mcp_access_only,review required,REVIEW_REQUIRED,0.79814304,1.3747285,False,False
LAB2-0423,heparin,clean,review required,phi3.5-mini,confidence_abstention,review required,REVIEW_REQUIRED,0.79814304,1.3747285,False,False
LAB2-0423,heparin,clean,review required,phi3.5-mini,mcp_governed,review required,REVIEW_REQUIRED,0.79814304,1.3747285,False,False
LAB2-0424,heparin,clean,review required,phi3.5-mini,deterministic_rules,review required,REVIEW_REQUIRED,0.77746364,1.25094635,False,False
LAB2-0424,heparin,clean,review required,phi3.5-mini,mcp_access_only,review required,REVIEW_REQUIRED,0.77746364,1.25094635,False,False
LAB2-0424,heparin,clean,review required,phi3.5-mini,confidence_abstention,review required,REVIEW_REQUIRED,0.77746364,1.25094635,False,False
LAB2-0424,heparin,clean,review required,phi3.5-mini,mcp_governed,review required,REVIEW_REQUIRED,0.77746364,1.25094635,False,False
LAB2-0425,heparin,clean,review required,phi3.5-mini,deterministic_rules,review required,REVIEW_REQUIRED,0.79823841,1.37532057,False,False
LAB2-0425,heparin,clean,review required,phi3.5-mini,mcp_access_only,review required,REVIEW_REQUIRED,0.79823841,1.37532057,False,False
LAB2-0425,heparin,clean,review required,phi3.5-mini,confidence_abstention,review required,REVIEW_REQUIRED,0.79823841,1.37532057,False,False
LAB2-0425,heparin,clean,review required,phi3.5-mini,mcp_governed,review required,REVIEW_REQUIRED,0.79823841,1.37532057,False,False
LAB2-0426,heparin,clean,review required,phi3.5-mini,deterministic_rules,review required,REVIEW_REQUIRED,0.75520535,1.12657002,False,False
LAB2-0426,heparin,clean,review required,phi3.5-mini,mcp_access_only,review required,REVIEW_REQUIRED,0.75520535,1.12657002,False,False
LAB2-0426,heparin,clean,review required,phi3.5-mini,confidence_abstention,review required,REVIEW_REQUIRED,0.75520535,1.12657002,False,False
LAB2-0426,heparin,clean,review required,phi3.5-mini,mcp_governed,review required,REVIEW_REQUIRED,0.75520535,1.12657002,False,False
LAB2-0427,heparin,clean,review required,phi3.5-mini,deterministic_rules,review required,REVIEW_REQUIRED,0.7773879,1.25050868,False,False
LAB2-0427,heparin,clean,review required,phi3.5-mini,mcp_access_only,review required,REVIEW_REQUIRED,0.7773879,1.25050868,False,False
LAB2-0427,heparin,clean,review required,phi3.5-mini,confidence_abstention,review required,REVIEW_REQUIRED,0.7773879,1.25050868,False,False
LAB2-0427,heparin,clean,review required,phi3.5-mini,mcp_governed,review required,REVIEW_REQUIRED,0.7773879,1.25050868,False,False
LAB2-0428,heparin,clean,review required,phi3.5-mini,deterministic_rules,review required,REVIEW_REQUIRED,0.79824492,1.37536098,False,False
LAB2-0428,heparin,clean,review required,phi3.5-mini,mcp_access_only,review required,REVIEW_REQUIRED,0.79824492,1.37536098,False,False
LAB2-0428,heparin,clean,review required,phi3.5-mini,confidence_abstention,review required,REVIEW_REQUIRED,0.79824492,1.37536098,False,False
LAB2-0428,heparin,clean,review required,phi3.5-mini,mcp_governed,review required,REVIEW_REQUIRED,0.79824492,1.37536098,False,False
LAB2-0429,heparin,clean,review required,phi3.5-mini,deterministic_rules,review required,REVIEW_REQUIRED,0.77735233,1.25030316,False,False
LAB2-0429,heparin,clean,review required,phi3.5-mini,mcp_access_only,review required,REVIEW_REQUIRED,0.77735233,1.25030316,False,False
LAB2-0429,heparin,clean,review required,phi3.5-mini,confidence_abstention,review required,REVIEW_REQUIRED,0.77735233,1.25030316,False,False
LAB2-0429,heparin,clean,review required,phi3.5-mini,mcp_governed,review required,REVIEW_REQUIRED,0.77735233,1.25030316,False,False
LAB2-0430,heparin,clean,review required,phi3.5-mini,deterministic_rules,review required,REVIEW_REQUIRED,0.77738771,1.25050755,False,False
LAB2-0430,heparin,clean,review required,phi3.5-mini,mcp_access_only,review required,REVIEW_REQUIRED,0.77738771,1.25050755,False,False
LAB2-0430,heparin,clean,review required,phi3.5-mini,confidence_abstention,review required,REVIEW_REQUIRED,0.77738771,1.25050755,False,False
LAB2-0430,heparin,clean,review required,phi3.5-mini,mcp_governed,review required,REVIEW_REQUIRED,0.77738771,1.25050755,False,False
LAB2-0431,heparin,clean,review required,phi3.5-mini,deterministic_rules,review required,REVIEW_REQUIRED,0.77752617,1.25130783,False,False
LAB2-0431,heparin,clean,review required,phi3.5-mini,mcp_access_only,review required,REVIEW_REQUIRED,0.77752617,1.25130783,False,False
LAB2-0431,heparin,clean,review required,phi3.5-mini,confidence_abstention,review required,REVIEW_REQUIRED,0.77752617,1.25130783,False,False
LAB2-0431,heparin,clean,review required,phi3.5-mini,mcp_governed,review required,REVIEW_REQUIRED,0.77752617,1.25130783,False,False
LAB2-0432,heparin,clean,review required,phi3.5-mini,deterministic_rules,review required,REVIEW_REQUIRED,0.75507529,1.12586661,False,False
LAB2-0432,heparin,clean,review required,phi3.5-mini,mcp_access_only,review required,REVIEW_REQUIRED,0.75507529,1.12586661,False,False
LAB2-0432,heparin,clean,review required,phi3.5-mini,confidence_abstention,review required,REVIEW_REQUIRED,0.75507529,1.12586661,False,False
LAB2-0432,heparin,clean,review required,phi3.5-mini,mcp_governed,review required,REVIEW_REQUIRED,0.75507529,1.12586661,False,False
LAB2-0433,heparin,clean,approved,phi3.5-mini,deterministic_rules,review required,APPROVED,0.49253294,0.02987046,False,False
LAB2-0433,heparin,clean,approved,phi3.5-mini,mcp_access_only,approved,APPROVED,0.49253294,0.02987046,False,False
LAB2-0433,heparin,clean,approved,phi3.5-mini,confidence_abstention,review required,APPROVED,0.49253294,0.02987046,True,False
LAB2-0433,heparin,clean,approved,phi3.5-mini,mcp_governed,review required,APPROVED,0.49253294,0.02987046,False,True
LAB2-0434,heparin,clean,approved,phi3.5-mini,deterministic_rules,review required,REVIEW_REQUIRED,0.54153495,0.16652354,False,False
LAB2-0434,heparin,clean,approved,phi3.5-mini,mcp_access_only,review required,REVIEW_REQUIRED,0.54153495,0.16652354,False,False
LAB2-0434,heparin,clean,approved,phi3.5-mini,confidence_abstention,review required,REVIEW_REQUIRED,0.54153495,0.16652354,False,False
LAB2-0434,heparin,clean,approved,phi3.5-mini,mcp_governed,review required,REVIEW_REQUIRED,0.54153495,0.16652354,False,False
LAB2-0435,heparin,clean,approved,phi3.5-mini,deterministic_rules,review required,REVIEW_REQUIRED,0.56848409,0.27566893,False,False
LAB2-0435,heparin,clean,approved,phi3.5-mini,mcp_access_only,review required,REVIEW_REQUIRED,0.56848409,0.27566893,False,False
LAB2-0435,heparin,clean,approved,phi3.5-mini,confidence_abstention,review required,REVIEW_REQUIRED,0.56848409,0.27566893,False,False
LAB2-0435,heparin,clean,approved,phi3.5-mini,mcp_governed,review required,REVIEW_REQUIRED,0.56848409,0.27566893,False,False
LAB2-0436,heparin,clean,approved,phi3.5-mini,deterministic_rules,review required,REVIEW_REQUIRED,0.54757718,0.19088622,False,False
LAB2-0436,heparin,clean,approved,phi3.5-mini,mcp_access_only,review required,REVIEW_REQUIRED,0.54757718,0.19088622,False,False
LAB2-0436,heparin,clean,approved,phi3.5-mini,confidence_abstention,review required,REVIEW_REQUIRED,0.54757718,0.19088622,False,False
LAB2-0436,heparin,clean,approved,phi3.5-mini,mcp_governed,review required,REVIEW_REQUIRED,0.54757718,0.19088622,False,False
LAB2-0437,heparin,clean,approved,phi3.5-mini,deterministic_rules,review required,REVIEW_REQUIRED,0.59210354,0.37266817,False,False
LAB2-0437,heparin,clean,approved,phi3.5-mini,mcp_access_only,review required,REVIEW_REQUIRED,0.59210354,0.37266817,False,False
LAB2-0437,heparin,clean,approved,phi3.5-mini,confidence_abstention,review required,REVIEW_REQUIRED,0.59210354,0.37266817,False,False
