case_id,domain,state,reference,model,method,prediction,model_choice,review_probability,score_margin,confidence_abstained,gate_override
LAB2-0499,lithium carbonate,clean,approved,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.56295272,0.25315427,False,False
LAB2-0500,lithium carbonate,clean,approved,smollm2-1.7b,deterministic_rules,approved,REVIEW_REQUIRED,0.55849429,0.23505346,False,False
LAB2-0500,lithium carbonate,clean,approved,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.55849429,0.23505346,False,False
LAB2-0500,lithium carbonate,clean,approved,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.55849429,0.23505346,False,False
LAB2-0500,lithium carbonate,clean,approved,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.55849429,0.23505346,False,False
LAB2-0501,lithium carbonate,clean,approved,smollm2-1.7b,deterministic_rules,approved,REVIEW_REQUIRED,0.56066475,0.24386035,False,False
LAB2-0501,lithium carbonate,clean,approved,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.56066475,0.24386035,False,False
LAB2-0501,lithium carbonate,clean,approved,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.56066475,0.24386035,False,False
LAB2-0501,lithium carbonate,clean,approved,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.56066475,0.24386035,False,False
LAB2-0502,lithium carbonate,clean,approved,smollm2-1.7b,deterministic_rules,approved,REVIEW_REQUIRED,0.55953129,0.23926003,False,False
LAB2-0502,lithium carbonate,clean,approved,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.55953129,0.23926003,False,False
LAB2-0502,lithium carbonate,clean,approved,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.55953129,0.23926003,False,False
LAB2-0502,lithium carbonate,clean,approved,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.55953129,0.23926003,False,False
LAB2-0503,lithium carbonate,clean,approved,smollm2-1.7b,deterministic_rules,approved,REVIEW_REQUIRED,0.56843972,0.27548809,False,False
LAB2-0503,lithium carbonate,clean,approved,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.56843972,0.27548809,False,False
LAB2-0503,lithium carbonate,clean,approved,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.56843972,0.27548809,False,False
LAB2-0503,lithium carbonate,clean,approved,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.56843972,0.27548809,False,False
LAB2-0504,lithium carbonate,clean,approved,smollm2-1.7b,deterministic_rules,approved,REVIEW_REQUIRED,0.56370713,0.2562211,False,False
LAB2-0504,lithium carbonate,clean,approved,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.56370713,0.2562211,False,False
LAB2-0504,lithium carbonate,clean,approved,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.56370713,0.2562211,False,False
LAB2-0504,lithium carbonate,clean,approved,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.56370713,0.2562211,False,False
LAB2-0505,lithium carbonate,missing,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.55845827,0.23490735,False,False
LAB2-0505,lithium carbonate,missing,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.55845827,0.23490735,False,False
LAB2-0505,lithium carbonate,missing,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.55845827,0.23490735,False,False
LAB2-0505,lithium carbonate,missing,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.55845827,0.23490735,False,False
LAB2-0506,lithium carbonate,missing,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.55427548,0.21796074,False,False
LAB2-0506,lithium carbonate,missing,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.55427548,0.21796074,False,False
LAB2-0506,lithium carbonate,missing,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.55427548,0.21796074,False,False
LAB2-0506,lithium carbonate,missing,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.55427548,0.21796074,False,False
LAB2-0507,lithium carbonate,missing,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.55386565,0.21630202,False,False
LAB2-0507,lithium carbonate,missing,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.55386565,0.21630202,False,False
LAB2-0507,lithium carbonate,missing,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.55386565,0.21630202,False,False
LAB2-0507,lithium carbonate,missing,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.55386565,0.21630202,False,False
LAB2-0508,lithium carbonate,missing,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.5651233,0.26198141,False,False
LAB2-0508,lithium carbonate,missing,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.5651233,0.26198141,False,False
LAB2-0508,lithium carbonate,missing,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.5651233,0.26198141,False,False
LAB2-0508,lithium carbonate,missing,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.5651233,0.26198141,False,False
LAB2-0509,lithium carbonate,stale,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.53907654,0.15662556,False,False
LAB2-0509,lithium carbonate,stale,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.53907654,0.15662556,False,False
LAB2-0509,lithium carbonate,stale,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.53907654,0.15662556,False,False
LAB2-0509,lithium carbonate,stale,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.53907654,0.15662556,False,False
LAB2-0510,lithium carbonate,stale,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.54417816,0.17717466,False,False
LAB2-0510,lithium carbonate,stale,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.54417816,0.17717466,False,False
LAB2-0510,lithium carbonate,stale,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.54417816,0.17717466,False,False
LAB2-0510,lithium carbonate,stale,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.54417816,0.17717466,False,False
LAB2-0511,lithium carbonate,stale,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.5390324,0.1564479,False,False
LAB2-0511,lithium carbonate,stale,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.5390324,0.1564479,False,False
LAB2-0511,lithium carbonate,stale,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.5390324,0.1564479,False,False
LAB2-0511,lithium carbonate,stale,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.5390324,0.1564479,False,False
LAB2-0512,lithium carbonate,stale,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.54327833,0.17354762,False,False
LAB2-0512,lithium carbonate,stale,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.54327833,0.17354762,False,False
LAB2-0512,lithium carbonate,stale,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.54327833,0.17354762,False,False
LAB2-0512,lithium carbonate,stale,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.54327833,0.17354762,False,False
LAB2-0513,lithium carbonate,unit_error,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.54933871,0.19799919,False,False
LAB2-0513,lithium carbonate,unit_error,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.54933871,0.19799919,False,False
LAB2-0513,lithium carbonate,unit_error,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.54933871,0.19799919,False,False
LAB2-0513,lithium carbonate,unit_error,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.54933871,0.19799919,False,False
LAB2-0514,lithium carbonate,unit_error,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.55061908,0.20317234,False,False
LAB2-0514,lithium carbonate,unit_error,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.55061908,0.20317234,False,False
LAB2-0514,lithium carbonate,unit_error,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.55061908,0.20317234,False,False
LAB2-0514,lithium carbonate,unit_error,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.55061908,0.20317234,False,False
LAB2-0515,lithium carbonate,unit_error,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.55050861,0.20272589,False,False
LAB2-0515,lithium carbonate,unit_error,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.55050861,0.20272589,False,False
LAB2-0515,lithium carbonate,unit_error,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.55050861,0.20272589,False,False
LAB2-0515,lithium carbonate,unit_error,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.55050861,0.20272589,False,False
LAB2-0516,lithium carbonate,unit_error,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.54915296,0.1972489,False,False
LAB2-0516,lithium carbonate,unit_error,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.54915296,0.1972489,False,False
LAB2-0516,lithium carbonate,unit_error,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.54915296,0.1972489,False,False
LAB2-0516,lithium carbonate,unit_error,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.54915296,0.1972489,False,False
LAB2-0517,lithium carbonate,conflict,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.5675197,0.27173868,False,False
LAB2-0517,lithium carbonate,conflict,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.5675197,0.27173868,False,False
LAB2-0517,lithium carbonate,conflict,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.5675197,0.27173868,False,False
LAB2-0517,lithium carbonate,conflict,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.5675197,0.27173868,False,False
LAB2-0518,lithium carbonate,conflict,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.56674524,0.26858399,False,False
LAB2-0518,lithium carbonate,conflict,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.56674524,0.26858399,False,False
LAB2-0518,lithium carbonate,conflict,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.56674524,0.26858399,False,False
LAB2-0518,lithium carbonate,conflict,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.56674524,0.26858399,False,False
LAB2-0519,lithium carbonate,conflict,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.56962254,0.28031129,False,False
LAB2-0519,lithium carbonate,conflict,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.56962254,0.28031129,False,False
LAB2-0519,lithium carbonate,conflict,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.56962254,0.28031129,False,False
LAB2-0519,lithium carbonate,conflict,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.56962254,0.28031129,False,False
LAB2-0520,lithium carbonate,conflict,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.56647494,0.26748323,False,False
LAB2-0520,lithium carbonate,conflict,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.56647494,0.26748323,False,False
LAB2-0520,lithium carbonate,conflict,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.56647494,0.26748323,False,False
LAB2-0520,lithium carbonate,conflict,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.56647494,0.26748323,False,False
LAB2-0521,lithium carbonate,wrong_encounter,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.55088884,0.2042626,False,False
LAB2-0521,lithium carbonate,wrong_encounter,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.55088884,0.2042626,False,False
LAB2-0521,lithium carbonate,wrong_encounter,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.55088884,0.2042626,False,False
LAB2-0521,lithium carbonate,wrong_encounter,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.55088884,0.2042626,False,False
LAB2-0522,lithium carbonate,wrong_encounter,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.55413442,0.21738978,False,False
LAB2-0522,lithium carbonate,wrong_encounter,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.55413442,0.21738978,False,False
LAB2-0522,lithium carbonate,wrong_encounter,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.55413442,0.21738978,False,False
LAB2-0522,lithium carbonate,wrong_encounter,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.55413442,0.21738978,False,False
LAB2-0523,lithium carbonate,wrong_encounter,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.54849581,0.19459498,False,False
LAB2-0523,lithium carbonate,wrong_encounter,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.54849581,0.19459498,False,False
LAB2-0523,lithium carbonate,wrong_encounter,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.54849581,0.19459498,False,False
LAB2-0523,lithium carbonate,wrong_encounter,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.54849581,0.19459498,False,False
LAB2-0524,lithium carbonate,wrong_encounter,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.55184344,0.20812173,False,False
LAB2-0524,lithium carbonate,wrong_encounter,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.55184344,0.20812173,False,False
LAB2-0524,lithium carbonate,wrong_encounter,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.55184344,0.20812173,False,False
LAB2-0524,lithium carbonate,wrong_encounter,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.55184344,0.20812173,False,False
LAB2-0525,lithium carbonate,service_failure,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.54194163,0.1681617,False,False
LAB2-0525,lithium carbonate,service_failure,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.54194163,0.1681617,False,False
LAB2-0525,lithium carbonate,service_failure,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.54194163,0.1681617,False,False
LAB2-0525,lithium carbonate,service_failure,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.54194163,0.1681617,False,False
LAB2-0526,lithium carbonate,service_failure,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.5427634,0.1714725,False,False
LAB2-0526,lithium carbonate,service_failure,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.5427634,0.1714725,False,False
LAB2-0526,lithium carbonate,service_failure,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.5427634,0.1714725,False,False
LAB2-0526,lithium carbonate,service_failure,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.5427634,0.1714725,False,False
LAB2-0527,lithium carbonate,service_failure,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.54423452,0.1774019,False,False
LAB2-0527,lithium carbonate,service_failure,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.54423452,0.1774019,False,False
LAB2-0527,lithium carbonate,service_failure,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.54423452,0.1774019,False,False
LAB2-0527,lithium carbonate,service_failure,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.54423452,0.1774019,False,False
LAB2-0528,lithium carbonate,service_failure,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.5493984,0.1982403,False,False
LAB2-0528,lithium carbonate,service_failure,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.5493984,0.1982403,False,False
LAB2-0528,lithium carbonate,service_failure,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.5493984,0.1982403,False,False
LAB2-0528,lithium carbonate,service_failure,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.5493984,0.1982403,False,False
LAB2-0541,linezolid,clean,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.55578573,0.22407581,False,False
LAB2-0541,linezolid,clean,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.55578573,0.22407581,False,False
LAB2-0541,linezolid,clean,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.55578573,0.22407581,False,False
LAB2-0541,linezolid,clean,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.55578573,0.22407581,False,False
LAB2-0542,linezolid,clean,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.55520374,0.22171879,False,False
LAB2-0542,linezolid,clean,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.55520374,0.22171879,False,False
LAB2-0542,linezolid,clean,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.55520374,0.22171879,False,False
LAB2-0542,linezolid,clean,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.55520374,0.22171879,False,False
LAB2-0543,linezolid,clean,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.55334271,0.21418592,False,False
LAB2-0543,linezolid,clean,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.55334271,0.21418592,False,False
LAB2-0543,linezolid,clean,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.55334271,0.21418592,False,False
LAB2-0543,linezolid,clean,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.55334271,0.21418592,False,False
LAB2-0544,linezolid,clean,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.551475,0.20663208,False,False
LAB2-0544,linezolid,clean,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.551475,0.20663208,False,False
LAB2-0544,linezolid,clean,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.551475,0.20663208,False,False
LAB2-0544,linezolid,clean,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.551475,0.20663208,False,False
LAB2-0545,linezolid,clean,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.55425427,0.21787487,False,False
LAB2-0545,linezolid,clean,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.55425427,0.21787487,False,False
LAB2-0545,linezolid,clean,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.55425427,0.21787487,False,False
LAB2-0545,linezolid,clean,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.55425427,0.21787487,False,False
LAB2-0546,linezolid,clean,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.55320168,0.21361531,False,False
LAB2-0546,linezolid,clean,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.55320168,0.21361531,False,False
LAB2-0546,linezolid,clean,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.55320168,0.21361531,False,False
LAB2-0546,linezolid,clean,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.55320168,0.21361531,False,False
LAB2-0547,linezolid,clean,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.55121364,0.2055755,False,False
LAB2-0547,linezolid,clean,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.55121364,0.2055755,False,False
LAB2-0547,linezolid,clean,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.55121364,0.2055755,False,False
LAB2-0547,linezolid,clean,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.55121364,0.2055755,False,False
LAB2-0548,linezolid,clean,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.5584101,0.23471202,False,False
LAB2-0548,linezolid,clean,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.5584101,0.23471202,False,False
LAB2-0548,linezolid,clean,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.5584101,0.23471202,False,False
LAB2-0548,linezolid,clean,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.5584101,0.23471202,False,False
LAB2-0549,linezolid,clean,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.55364081,0.21539215,False,False
LAB2-0549,linezolid,clean,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.55364081,0.21539215,False,False
LAB2-0549,linezolid,clean,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.55364081,0.21539215,False,False
LAB2-0549,linezolid,clean,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.55364081,0.21539215,False,False
LAB2-0550,linezolid,clean,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.5565072,0.22699853,False,False
LAB2-0550,linezolid,clean,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.5565072,0.22699853,False,False
LAB2-0550,linezolid,clean,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.5565072,0.22699853,False,False
LAB2-0550,linezolid,clean,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.5565072,0.22699853,False,False
LAB2-0551,linezolid,clean,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.55735782,0.2304457,False,False
LAB2-0551,linezolid,clean,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.55735782,0.2304457,False,False
LAB2-0551,linezolid,clean,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.55735782,0.2304457,False,False
LAB2-0551,linezolid,clean,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.55735782,0.2304457,False,False
LAB2-0552,linezolid,clean,review required,smollm2-1.7b,deterministic_rules,review required,REVIEW_REQUIRED,0.55526392,0.22196249,False,False
LAB2-0552,linezolid,clean,review required,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.55526392,0.22196249,False,False
LAB2-0552,linezolid,clean,review required,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.55526392,0.22196249,False,False
LAB2-0552,linezolid,clean,review required,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.55526392,0.22196249,False,False
LAB2-0553,linezolid,clean,approved,smollm2-1.7b,deterministic_rules,approved,REVIEW_REQUIRED,0.55291255,0.21244564,False,False
LAB2-0553,linezolid,clean,approved,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.55291255,0.21244564,False,False
LAB2-0553,linezolid,clean,approved,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.55291255,0.21244564,False,False
LAB2-0553,linezolid,clean,approved,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.55291255,0.21244564,False,False
LAB2-0554,linezolid,clean,approved,smollm2-1.7b,deterministic_rules,approved,REVIEW_REQUIRED,0.55443469,0.21860519,False,False
LAB2-0554,linezolid,clean,approved,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.55443469,0.21860519,False,False
LAB2-0554,linezolid,clean,approved,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.55443469,0.21860519,False,False
LAB2-0554,linezolid,clean,approved,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.55443469,0.21860519,False,False
LAB2-0555,linezolid,clean,approved,smollm2-1.7b,deterministic_rules,approved,REVIEW_REQUIRED,0.56096197,0.24506706,False,False
LAB2-0555,linezolid,clean,approved,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.56096197,0.24506706,False,False
LAB2-0555,linezolid,clean,approved,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.56096197,0.24506706,False,False
LAB2-0555,linezolid,clean,approved,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.56096197,0.24506706,False,False
LAB2-0556,linezolid,clean,approved,smollm2-1.7b,deterministic_rules,approved,REVIEW_REQUIRED,0.55812643,0.2335617,False,False
LAB2-0556,linezolid,clean,approved,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.55812643,0.2335617,False,False
LAB2-0556,linezolid,clean,approved,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.55812643,0.2335617,False,False
LAB2-0556,linezolid,clean,approved,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.55812643,0.2335617,False,False
LAB2-0557,linezolid,clean,approved,smollm2-1.7b,deterministic_rules,approved,REVIEW_REQUIRED,0.55636716,0.22643117,False,False
LAB2-0557,linezolid,clean,approved,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.55636716,0.22643117,False,False
LAB2-0557,linezolid,clean,approved,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.55636716,0.22643117,False,False
LAB2-0557,linezolid,clean,approved,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.55636716,0.22643117,False,False
LAB2-0558,linezolid,clean,approved,smollm2-1.7b,deterministic_rules,approved,REVIEW_REQUIRED,0.55826724,0.2341327,False,False
LAB2-0558,linezolid,clean,approved,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.55826724,0.2341327,False,False
LAB2-0558,linezolid,clean,approved,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.55826724,0.2341327,False,False
LAB2-0558,linezolid,clean,approved,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.55826724,0.2341327,False,False
LAB2-0559,linezolid,clean,approved,smollm2-1.7b,deterministic_rules,approved,REVIEW_REQUIRED,0.55567387,0.22362274,False,False
LAB2-0559,linezolid,clean,approved,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.55567387,0.22362274,False,False
LAB2-0559,linezolid,clean,approved,smollm2-1.7b,confidence_abstention,review required,REVIEW_REQUIRED,0.55567387,0.22362274,False,False
LAB2-0559,linezolid,clean,approved,smollm2-1.7b,mcp_governed,review required,REVIEW_REQUIRED,0.55567387,0.22362274,False,False
LAB2-0560,linezolid,clean,approved,smollm2-1.7b,deterministic_rules,approved,REVIEW_REQUIRED,0.55577355,0.22402646,False,False
LAB2-0560,linezolid,clean,approved,smollm2-1.7b,mcp_access_only,review required,REVIEW_REQUIRED,0.55577355,0.22402646,False,False
